time_s,node_1_fy_N,node_2_fy_N,node_3_fy_N,node_4_fy_N,node_5_fy_N,node_6_fy_N,node_7_fy_N,node_8_fy_N,node_9_fy_N,node_10_fy_N,node_11_fy_N,node_12_fy_N,node_13_fy_N,node_14_fy_N,node_15_fy_N,node_16_fy_N,node_17_fy_N,node_18_fy_N,node_19_fy_N,node_20_fy_N,node_21_fy_N,node_22_fy_N,node_23_fy_N,node_24_fy_N,node_25_fy_N,node_26_fy_N,node_27_fy_N,node_28_fy_N,node_29_fy_N,node_30_fy_N,node_31_fy_N,node_32_fy_N,node_33_fy_N,node_34_fy_N,node_35_fy_N,node_36_fy_N,node_37_fy_N,node_38_fy_N,node_39_fy_N,node_40_fy_N,node_41_fy_N,node_42_fy_N,node_43_fy_N,node_44_fy_N,node_45_fy_N,node_46_fy_N,node_47_fy_N,node_48_fy_N,node_49_fy_N,node_50_fy_N,node_51_fy_N,node_52_fy_N,node_53_fy_N,node_54_fy_N,node_55_fy_N,node_56_fy_N,node_57_fy_N,node_58_fy_N,node_59_fy_N,node_60_fy_N,node_61_fy_N,node_62_fy_N,node_63_fy_N,node_64_fy_N,node_65_fy_N,node_66_fy_N,node_67_fy_N,node_68_fy_N,node_69_fy_N,node_70_fy_N,node_71_fy_N,node_72_fy_N,node_73_fy_N,node_74_fy_N,node_75_fy_N,node_76_fy_N,node_77_fy_N,node_78_fy_N,node_79_fy_N,node_80_fy_N,node_81_fy_N,node_82_fy_N,node_83_fy_N,node_84_fy_N,node_85_fy_N,node_86_fy_N,node_87_fy_N,node_88_fy_N,node_89_fy_N,node_90_fy_N,node_91_fy_N,node_92_fy_N,node_93_fy_N,node_94_fy_N,node_95_fy_N,node_96_fy_N,node_97_fy_N,node_98_fy_N,node_99_fy_N,node_100_fy_N,node_101_fy_N,node_102_fy_N,node_103_fy_N,node_104_fy_N,node_105_fy_N,node_106_fy_N,node_107_fy_N,node_108_fy_N,node_109_fy_N,node_110_fy_N,node_111_fy_N,node_112_fy_N,node_113_fy_N,node_114_fy_N,node_115_fy_N,node_116_fy_N,node_117_fy_N,node_118_fy_N,node_119_fy_N,node_120_fy_N,node_121_fy_N,node_122_fy_N,node_123_fy_N,node_124_fy_N,node_125_fy_N,node_126_fy_N,node_127_fy_N,node_128_fy_N,node_129_fy_N,node_130_fy_N,node_131_fy_N,node_132_fy_N,node_133_fy_N,node_134_fy_N,node_135_fy_N,node_136_fy_N,node_137_fy_N,node_138_fy_N,node_139_fy_N,node_140_fy_N,node_141_fy_N,node_551_fy_N,node_552_fy_N,node_553_fy_N,node_554_fy_N,node_567_fy_N,node_568_fy_N,node_569_fy_N,node_570_fy_N,node_571_fy_N,node_572_fy_N,node_573_fy_N,node_574_fy_N,node_575_fy_N,node_576_fy_N,node_577_fy_N,node_578_fy_N,node_579_fy_N,node_580_fy_N,node_581_fy_N,node_582_fy_N,node_583_fy_N,node_584_fy_N
645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4535.167015,-14019.014785,0,0,0,0,0,0,0,-10152.062006,-87392.383706,-2056.331922,-1119.558491,-11813.233604,-551.351656,0,0,-9575.240301,0,0,0,0,0,0,0,0,0,-145975.969202,-55015.68106,-52803.157806,-22380.682149,-39569.219834,0,0,0,0,0,0,0,-9393.953479,-105219.021039,-46127.008411,0,-5619.891467,-35583.906237,-543.111345,0,0,0,0,0,0,0,0,0,0,-8189.369971,-10580.558129,0,0,-80194.697596,-111495.889954,0,0,0,0,0,0,0,0,0,0,0,0,0,-9944.630928,-170059.698706,-10715.399567,-6193.716696,-15665.953121,-23986.418934,0,0,0,0,0,0,0,-84017.002878,0,0,0,0,-5182.405915,-10782.820285,0,0,0,0,0,0,0,0,-600.044397,-17327.124719,-1921.490484,0,0,0,0,-6776.531353,-112944.236817,-162151.77278,0,-3903.659616,-9688.357284,0,0,0,0,0,0,0,0,0,-168248.253817,-7037.224799,0,-36784.74415,-3874.443971,0,0,0,0,0,-45430.777122,0,0,0
646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11260.758269,0,0,0,0,0,-12439.871728,-214445.679423,0,0,0,-731.140239,-11794.131067,-1304.965467,-14535.906963,-1730.465115,0,0,0,0,0,0,0,0,0,-40783.167331,-213760.010714,-22475.071155,-48466.507352,-27044.697648,0,0,0,0,0,-4332.904858,-8935.492592,0,0,-77892.65461,-73453.37484,-634.503875,-37582.181429,-3530.223746,0,0,0,0,0,0,0,0,-3236.1945,-15533.7336,0,0,0,0,-162410.518516,-8656.820287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44260.278533,-154522.968629,-8764.693437,0,0,-20365.551777,0,0,0,0,-17408.029581,-111020.349151,-1019.401268,0,0,0,0,0,-5348.710354,-10616.515846,0,0,0,0,0,0,-66.6716,-5052.808311,0,0,0,0,0,0,-73423.709724,-189941.09481,-18359.410835,-7685.961937,-6054.380544,0,0,0,0,0,0,0,0,0,-7293.423531,-40963.480298,0,0,0,0,0,-20623.248747,0,0,-8652.325573,0,0,-14729.17969,0
647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6725.591255,-11828.590545,0,0,-5712.033116,-147093.205423,-115043.792911,0,0,0,0,-1755.935164,-26310.935492,-2029.738194,0,0,0,0,0,0,0,0,0,-3670.683576,-57476.911853,-141785.396972,-113899.438578,-35697.023221,0,0,0,0,0,-6728.587731,-6539.809719,0,0,0,0,-50566.288182,-100779.741268,-30878.689188,-10868.219862,0,0,0,0,0,0,-674.207187,-15704.532754,-2391.188158,0,0,0,0,-37920.408701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9933.319229,-96186.217876,-101428.403495,0,0,0,-7339.868915,-21628.941135,-49.067301,-55492.645189,-73955.134811,0,0,0,0,0,0,0,0,0,-4935.196612,0,0,0,0,-16183.968976,-3664.690624,0,0,0,0,0,0,0,-164837.065096,0,-11385.11204,-20686.92387,-2447.372091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-153770.178849,0,0,0,0,-11030.029587,0,-96108.084754
648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-505.655391,-16086.583494,-10735.625782,-39680.014549,-219395.334034,0,0,0,0,-2884.108524,-13728.356576,0,-11664.533463,-1819.610287,0,0,0,0,0,0,0,-4753.160672,-58804.350894,-15405.634234,-52772.069363,-213123.259481,-7670.979556,0,0,0,0,-9124.270604,-4144.126846,0,0,0,0,0,0,-23239.921753,-151012.296892,-18840.719855,0,0,0,0,0,-12099.771658,-6670.156442,0,0,0,0,0,-48354.139488,-143336.448062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11803.120496,-5025.090904,0,-134322.372878,-56397.356322,0,0,0,-3308.109933,-119913.891073,-35243.656343,0,0,0,0,0,0,0,0,0,0,-5681.319233,-10283.906967,0,-5088.016908,-14760.642692,0,0,0,0,0,0,0,-24558.671012,-232637.886876,-1414.336856,-11976.916126,-200.763918,0,-14188.315701,-6739.075399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3748.591963
649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-159.936927,-11515.458763,-10401.144105,-195268.305446,-69058.368008,0,0,0,-5018.348832,-11594.116268,0,0,0,-8253.045094,0,0,0,0,0,0,0,-53437.661681,-13281.881594,-22509.530633,-53001.674367,-101963.724002,-96091.379398,0,0,0,-11519.953477,-1748.443973,0,0,0,0,0,0,0,0,-24870.754028,-140175.165472,-28047.019,-10571.5687,0,-7146.596187,-11623.331912,0,0,0,0,0,0,-15837.376541,-167546.978459,-8306.23255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13672.921763,-3155.289637,0,0,-3939.692244,-171474.035561,-15306.001394,0,-20810.528521,-102484.886158,-9098.650731,-25335.582428,-736.009513,0,0,0,0,0,0,0,0,0,0,-5847.623673,-23958.326967,-6007.93516,0,0,0,0,0,0,0,-11277.838185,-235704.181164,-13963.130501,-3896.917544,0,0,0,0,-9683.113451,-11244.277649,0,0,0,0,0,0,0,0,0,-5231.098656,-12243.602525,0,0,0,0,0,0,0,0,0,0,-9695.099356
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1736.458067,-11424.066233,0,-81278.598018,-174870.691372,-16366.754036,-726.645524,-922.914728,-12459.348825,-3230.201547,0,0,0,0,0,-10072.655381,-3411.488369,0,0,0,-7490.441853,-51684.722994,-2528.276953,-13857.20506,-61653.99994,0,-5740.874202,-178506.465998,-13807.7632,-1168.625792,-11578.384767,-521.386892,0,0,0,0,0,0,0,0,0,-6961.189211,-45357.288539,-10355.8224,-15156.177575,-25876.571269,-8481.027006,0,0,0,0,0,0,-6163.751932,-146071.23218,-39455.603438,0,0,0,0,0,0,0,0,0,0,0,0,0,-272.679351,-13439.196604,0,0,0,0,0,-35673.875441,-152068.105348,-43774.474799,0,0,0,-2584.460885,-25353.935845,-1079.480619,0,0,0,0,0,0,0,0,-2744.772372,-17103.887228,-6013.928112,-9951.298088,0,0,0,0,0,0,-6466.396047,-219957.398093,-43002.882128,-5110.490481,0,0,0,0,0,-31412.811104,-119933.218346,0,0,0,0,0,0,0,0,0,0,-17259.704,0,0,0,0,0,-3116.335444,-88651.053613,0,0,0,0
651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3564.308665,0,-7251.472861,-217112.618321,-30324.415967,0,-6933.846364,-1313.954897,0,0,0,0,0,0,0,0,-9276.71634,-4207.42741,0,-8859.082444,-61069.687044,-9034.376313,-5204.879487,-70306.325512,0,0,0,-79957.601402,-118097.501998,-7182.553904,0,0,0,0,0,0,0,0,0,0,-964.116278,-20139.31781,-35922.508069,-5648.357993,0,-12405.41225,-25863.586538,-12431.381712,0,0,0,0,0,-117575.740547,-74114.847003,0,0,0,0,0,0,0,0,0,0,0,0,0,-1363.396757,-14685.730782,-779.083861,0,0,0,0,0,-82460.932689,-50773.045052,-37114.356553,0,0,0,0,-2222.636361,-25372.289263,-1422.951725,0,0,0,0,0,0,-4000.295979,-853.995771,0,0,-6180.232552,-9784.993648,0,0,0,0,-2984.490483,-201706.234968,-68215.234465,-1631.206834,0,0,0,0,0,-58739.177532,-92606.851918,0,0,0,0,0,0,0,0,-9596.215635,-26918.84564,0,0,-6085.843546,0,0,0,0,0,-149819.174906,0,-14994.36785,0,0
652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7859.757568,-5300.766732,0,0,-127264.02292,-127424.48423,0,-11421.069756,-5191.395344,0,-5849.121911,-12705.059889,0,0,0,0,0,0,0,-8480.7773,-15231.089485,-61824.799094,-6910.623672,0,-63605.829747,-6266.755808,0,0,0,-5438.604646,-145738.873007,0,0,0,0,0,0,0,0,0,0,-3832.493301,-17094.897799,0,-23779.287503,-17967.621547,0,0,-739.130843,-20451.95018,-15144.191669,-146.827343,0,0,-26888.880876,-15210.11415,0,0,0,0,0,0,0,0,0,0,0,0,0,-2454.114163,-14374.097238,0,0,0,0,0,-5722.895343,-110119.158877,-13605.725779,0,-63431.060262,-120591.544209,-6697.124729,0,0,0,-1860.811838,-23624.21985,0,0,0,0,-1433.439393,-17383.308651,-1031.911556,0,0,0,0,-6346.536992,-9618.689208,0,0,0,-184308.318495,-90228.848255,0,0,0,0,0,0,-86065.543961,-65280.485489,0,0,0,-149591.592524,0,0,0,0,0,0,0,0,-5638.619445,-60146.023197,0,-14218.280465,0,0,0,0,-3532.845663,0,0,0
653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10921.407318,-2239.116982,0,0,-24049.719497,-229501.549951,-1137.237701,-13555.310064,-3057.155036,0,0,0,0,-13296.863976,-5257.317824,0,0,0,0,0,-11596.363625,-70264.749403,-10586.176522,-433.739957,-50010.441811,0,0,0,0,-7834.287519,-5434.109931,0,-82152.145797,0,0,0,0,0,0,0,0,-8337.695552,-12589.695548,0,0,-9789.488363,-30002.219844,0,0,0,0,-14395.072572,-33760.300648,-2545.00728,-35929.749554,-155760.837996,0,0,0,0,0,0,0,0,0,0,0,0,0,-4323.915429,-12504.295971,0,0,0,0,0,-31221.186439,-98226.593561,0,0,0,0,0,-168757.879539,-21961.849661,0,0,0,0,-23910.008786,-2109.893937,0,-9154.235368,-10694.424232,0,0,0,0,0,0,0,-6512.841431,-9452.384769,0,-162572.627889,-111964.538861,0,0,0,0,0,0,-113391.910389,-37954.119061,0,0,-1955.200844,0,0,0,0,0,0,0,0,0,0,-25067.023231,-115902.957603,0,0,0,0,0,0,-2997.974627,0,0,0
654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1233.799153,-11515.458763,-411.266384,0,0,0,-173249.447822,-82015.881033,-14535.906963,-1499.736433,0,0,0,0,0,0,-5114.985196,-13439.196604,0,0,0,-13251.54227,-62761.947084,-2949.656445,-6888.899218,-61354.352301,-20752.097231,0,0,0,-10229.970392,-3038.427058,0,0,-145975.969202,-52079.134198,0,0,0,0,0,0,-12842.897803,-8084.493297,0,0,0,0,-33636.196584,-65479.00205,0,0,0,0,-1478.261685,-52146.67977,-171907.850431,-16858.176164,0,0,0,0,0,0,0,0,0,0,0,0,-6193.716696,-10634.494704,0,0,0,0,0,-70325.203314,-59122.576686,0,0,0,0,0,0,-27757.184821,-158274.557068,-4687.98731,0,0,0,-1137.16279,-25727.371715,-19760.263547,-2241.738898,0,0,0,0,0,0,0,0,0,-674.207188,-144118.078929,-133700.229467,0,0,0,0,0,-6472.389,-127773.498818,-17100.141632,0,0,0,-8110.712466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12009.877367,0
655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3884.182519,-9276.341781,0,0,0,0,-68897.906698,-187434.542311,-14535.906963,-432.616279,0,0,0,0,0,0,0,0,0,-15487.288216,-3066.893584,-15479.797025,-61797.830806,-1685.517969,0,-46106.782196,-35497.382981,-7391.183573,0,-486.927413,-11651.798438,-1129.671599,0,0,0,-37479.552113,-159041.355376,-1534.195911,0,0,0,0,-17348.100053,-3579.291047,0,0,0,0,0,-17691.1966,-43854.630542,-176393.37582,-13944.602288,0,0,-3625.736431,-138722.873249,-73068.077918,-26974.280453,0,0,0,0,0,0,0,0,0,0,0,-8063.517963,-8764.693437,0,0,0,0,0,-106307.640911,-21059.086237,0,0,0,0,0,0,0,0,-68100.244683,-122619.484517,0,0,0,-6810.990832,-13813.007034,-25445.702935,-2796.836149,0,0,0,0,0,0,0,0,-596.673361,-24664.371716,-69634.515506,-9119.77589,0,0,0,0,0,-105959.150707,-3996.550384,0,0,0,0,-24055.71245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2081.052852,0,0,0,-186487.056477,-41390.32836
656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6945.832269,-6214.692031,0,0,0,0,0,-208440.066533,-53433.990998,0,0,0,0,0,0,0,0,0,0,0,0,-561.839323,-47630.864999,-421.379492,0,-37454.456623,-38056.748377,0,-274.17759,-4917.217754,-11515.458763,0,0,0,0,0,0,-123969.846602,-74085.256798,0,0,-1779.906975,-17439.492583,0,0,0,0,0,0,0,-5982.46511,0,-49544.539674,-178585.198416,-6062.87056,0,-105151.350613,-86539.236937,0,-1069.742071,-30021.69694,-2469.096544,0,0,0,0,0,0,0,0,-3817.510919,-779.083861,0,0,0,0,-19376.714569,-109488.550421,0,0,0,0,0,0,0,0,0,0,0,-113131.291855,-77588.437345,0,-11278.737128,0,0,-413.513742,-25464.056353,-3140.307256,0,0,0,0,0,0,-3101.353063,-91162.849946,-180272.963742,0,-7011.75475,-8953.47145,0,0,-44024.980225,-107321.049225,0,0,0,0,0,-2118.134247,-33646.309692,0,-17139.844944,0,0,0,0,0,-9426.914719,0,-48903.243786,-10045.687094,0,-1707.991542,0,0,-12231.616619,-582.51501,0,-8569.922472,0,0,0
657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6854.43974,0,0,0,0,0,0,-18853.829439,-49428.526097,0,0,0,0,0,0,0,0,0,0,0,0,-20779.065519,-58184.080281,-758.483086,-16160.746284,-30437.08348,-46709.07395,0,0,0,-9472.236425,-8983.061654,0,0,0,0,0,0,-21610.213157,-168773.910687,-7670.979556,-5431.113455,-15496.277645,0,0,0,0,0,0,0,0,0,0,0,-71671.520155,-162521.088495,-64328.355117,-127362.232433,0,0,0,-1678.026778,-32246.081246,-16776.272476,0,0,0,0,0,0,-11803.120496,-5025.090904,0,0,0,0,-58189.473939,-71258.306061,0,0,0,0,0,0,0,0,0,0,0,0,0,-162630.085323,-47938.303477,0,0,0,0,-51.689218,-25482.409771,-3483.778362,0,0,0,0,-6735.329803,-62159.205859,-205642.631088,0,0,0,-7178.05919,-8787.16701,-71351.346653,-79994.682797,0,0,0,0,0,0,-7099.401684,-34647.507366,0,0,0,0,0,0,-6306.08456,-203018.616714,0,0,-8297.243121,0,0,0,0,0,0,0,0,0,0,0
658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-776.836504,-11515.458763,-868.229034,0,0,0,0,0,-23965.818158,-235695.191735,0,0,0,0,0,0,0,0,0,0,0,0,-24271.45875,-54691.68705,0,0,-20149.805477,-64857.233199,-9058.348124,0,-6544.304433,-6724.093017,0,-3705.143055,-9779.000695,0,0,0,0,0,0,-101963.724002,-106027.695104,-10991.075394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240833.099975,0,0,0,0,0,0,-18247.542383,-29366.467437,0,0,0,0,-13672.921763,-3155.289637,0,0,0,0,-97293.490814,-32154.289186,0,0,0,0,0,0,0,0,0,0,0,0,0,-13220.453828,-26468.699974,-163512.397796,-7366.837202,0,0,0,0,0,-24880.492576,-4137.384774,0,0,-10369.306544,-33155.561772,-231012.298435,0,0,0,0,0,-106022.076711,-61289.178939,0,0,0,0,0,0,0,-15071.901677,-26675.007373,0,0,0,0,0,0,0,-11639.962356,0,0,0,0,0,-185050.096225,-3086.370681,0,0,0,0,0,0,0
659,-8521.97885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2970.25722,-10190.26708,0,0,0,0,0,0,-9748.286812,-167732.93479,-93819.750648,0,0,0,0,0,0,0,0,0,0,0,-27763.851981,-51199.293819,0,0,-11497.479904,-64013.725096,0,-1713.609935,-25380.904133,-4728.065182,0,0,0,-2909.204014,-10574.939736,0,0,0,0,0,-20182.392158,-184992.339142,-13807.7632,0,0,0,0,0,0,0,0,0,0,0,0,-9426.914719,-102030.021042,-128051.222238,-106141.386412,0,0,0,0,0,0,-6439.42776,-28289.733587,-2777.733613,0,-14179.326272,-1558.167722,0,0,0,-11445.790686,-113505.926316,-4496.062998,0,0,0,0,0,0,0,0,0,0,0,0,-2266.834388,-17439.492583,-142.332628,0,-57504.704172,-133215.025028,0,0,0,0,0,0,-19332.516542,-1038.653628,-11925.976028,-13816.977365,-239129.153677,-8626.406052,0,0,0,0,-126004.07951,-25341.94994,-7510.668069,-8454.558131,0,0,0,0,0,0,-23044.401669,-18702.507381,0,0,0,-1090.717406,0,0,0,0,0,0,0,0,0,-80233.651789,-13193.48554,0,0,0,0,-9685.360808,0,0
660,0,-1610.106646,-12810.935388,-789.072116,0,0,0,0,0,0,0,0,0,0,0,-3655.701194,0,0,0,0,0,0,0,-11882.52712,-61247.153358,-198171.291772,0,0,0,0,0,0,0,0,0,0,0,-31256.245213,-47706.900587,0,0,0,-64693.550677,-1709.11522,0,-11335.670179,-1932.727271,-11686.257917,-6867.923883,0,0,0,-2113.264973,-11370.878777,0,0,-296.651162,-18353.417882,-2277.322056,-79957.601402,-118097.501998,0,0,0,0,0,0,0,0,0,0,0,-1087.720929,-131374.514318,-59228.352303,0,-156241.073279,-77951.535371,0,0,0,0,0,0,-14604.0768,-31230.026044,-20655.710574,0,0,0,0,-46053.744564,-83394.035436,0,0,0,0,0,0,0,0,0,0,0,0,-3400.251582,-14953.915419,-1494.492599,0,0,0,0,-31764.297784,-17412.524296,0,0,0,0,0,0,-28971.431966,-13009.202242,-225216.214156,-28267.709486,0,0,0,-12944.778,-127440.889939,-10960.361511,0,0,-7676.972508,-8288.253692,0,0,0,0,0,-31016.901661,-10730.007389,0,0,-9504.823106,-1038.778481,0,0,0,0,0,-9108.539103,0,0,0,0,0,0,0,0,-141542.90712,-8090.48625,0,0
661,0,0,0,0,-8486.021133,0,0,0,0,0,0,0,0,0,-9093.556721,-4066.967579,0,0,0,0,0,0,-14016.767428,-4771.13953,-202503.297687,-50009.767604,0,0,0,0,0,0,0,0,0,0,-34748.638444,-44214.507356,0,0,-2168.699786,-57390.763157,0,-1071.240309,-11588.872434,-608.284707,0,0,0,-11545.423526,0,0,0,-1485.12861,-11831.212462,-167.802678,-15664.829442,-71.166314,0,0,-167982.091802,-30073.011598,0,0,0,0,0,0,0,0,0,0,-92726.96068,-98963.62687,0,0,0,-184430.92432,-49761.68433,0,0,0,0,0,-2454.114163,-30546.080308,-21619.577146,0,0,0,-40867.742877,0,0,0,0,0,0,0,0,0,0,0,0,-1133.417194,-16010.922465,0,0,0,0,0,0,0,0,-147566.798516,-43152.930684,0,0,0,-7679.219866,-5912.797034,-3979.320644,-229574.963623,-56408.742933,0,0,0,0,-92724.463616,0,0,0,0,0,-1854.069766,-2132.74207,0,0,0,-1412.089498,-36165.222657,-4169.596895,0,0,0,-12908.820283,-6724.093017,0,0,0,0,-15951.742056,-7008.758274,-5191.395344,0,0,0,-88580.037123,0,-2704.319941,0,0,-58621.565834,-11978.414365
662,0,0,0,0,0,-8144.422825,-7065.691325,0,0,0,0,0,0,-11195.584908,-1325.191683,0,0,0,0,0,-807.550387,-14535.906963,-1269.007751,-102502.64028,-152185.86687,0,0,0,0,0,0,0,0,0,-9251.620851,-57978.821649,-11732.703301,0,0,0,-61051.708185,-14459.496815,-2858.638475,-10409.758975,0,0,0,0,0,0,-13876.682157,-4677.499643,0,0,-8126.443967,-25134.44395,0,0,0,0,-57951.478802,-140103.624598,0,0,0,0,0,0,0,0,0,-77855.947774,-113834.639776,0,0,0,0,-5875.890434,-200868.994494,-27447.723722,0,0,0,0,-8180.380542,-346.093023,-16301.330968,-17933.911187,-19896.977782,-110734.934775,-11949.423456,0,0,0,0,0,0,0,0,0,0,0,-8533.964756,-11314.694844,0,0,0,0,0,0,0,0,0,-11923.803582,-168750.238524,-10045.687094,0,-11313.196606,-2278.820294,0,-187907.086638,-72043.233051,-22059.310056,-6958.567294,0,-56637.149345,-94708.880105,0,0,0,0,0,0,0,-8009.581388,-7955.644812,0,0,-5214.992595,-36531.916455,0,0,0,0,-2985.489309,0,-639.747709,0,0,0,0,0,-1150.646933,0,0,-8647.830858,0,0,0,0,-994.830161,0,0
663,-50592.50735,0,0,0,0,0,0,-11806.116972,-3403.997178,0,0,-2741.775896,-10418.748404,0,0,0,0,0,0,0,-12661.236422,-201.887597,-11602.356578,-229634.893151,-13451.257422,0,0,0,0,0,0,0,0,-14233.262847,-9729.558835,0,0,0,0,-52399.382612,-23111.822387,-194.770965,-2954.525719,0,0,0,0,0,0,0,0,-5694.803377,-12859.378423,-11534.935859,-9392.455241,0,-11084.715282,-982.844256,0,0,0,-145975.969202,-52079.134198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22987.768265,-186650.214616,0,0,-8258.288928,-8569.922472,0,0,0,-47877.100446,-111406.594958,-16585.496812,0,0,0,0,0,0,0,0,0,0,0,-17286.672287,-2561.987313,0,0,0,0,0,0,0,0,0,0,0,-46909.163661,-145291.199435,-11985.905556,-125.477449,0,-67114.179215,0,0,0,-21354.014426,-91627.378698,-67382.513676,0,0,0,0,0,0,0,0,0,-8175.885827,-7789.340373,0,-13187.492587,-28559.416463,0,0,-24554.625769,0,-4278.968283,0,0,-3749.341082,0,-55000.324118,-10119.100765,0,-1416.584213,0,0,0,0,0,0,0,-193830.970635,0,0
664,0,-121715.772209,-98237.580641,0,0,0,0,0,0,-10140.0761,-12071.804545,-2071.56401,0,0,0,0,0,0,-3807.023252,-12805.441848,0,0,-148488.065182,-106200.441968,0,0,0,0,0,0,0,0,-45225.818137,-33737.327663,0,0,0,0,-43747.05704,-31764.14796,-7650.004221,-5618.393229,0,0,0,0,0,0,0,0,0,0,-16096.322042,-20841.991523,-2543.259335,0,-319.873855,-11773.904851,-1390.365044,0,0,-37479.552113,-157507.159465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-96907.644537,-22667.345056,-1558.167722,0,0,0,-54213.449418,-1793.391119,-17288.919645,-11580.632124,-20037.437613,0,0,0,0,0,0,0,0,-6190.720219,-13657.939381,0,0,0,0,0,0,0,0,0,0,0,0,0,-4989.133188,-100543.094546,-98779.518367,0,-138659.997186,-122285.152664,0,0,0,-111289.882202,-60704.866043,-8369.158554,0,0,0,0,0,0,0,0,0,0,-8342.190267,-7623.035933,-21159.99258,-20586.91647,0,-4087.193794,-129887.662734,0,-75234.330582,0,0,0,0,0,0,0,0,-3068.391822,0,0,0,0,0,0,0,0,0
665,0,0,-39050.47983,-157011.966771,0,0,0,0,-3244.43481,-91.39253,-3919.391117,-11290.723033,0,0,0,0,0,-5941.26356,-10671.20154,0,0,-44136.524058,-210551.983092,0,0,0,0,0,0,0,-573.076109,-47572.05915,-30818.010541,0,0,0,0,-35094.731467,-40416.473533,-10045.687094,-3222.710356,0,0,0,0,0,0,0,0,0,-1112.441859,-18320.456642,-1494.492599,0,-7885.227617,-10668.954183,0,0,-11617.713519,-1866.430231,0,0,-59089.76527,-9205.175467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3817.510919,-65162.174613,-169982.314703,-606.287056,0,-2081.052852,-107963.943235,-19402.783913,0,-2810.694853,-16822.218447,0,-15911.289625,0,0,0,0,0,0,-14943.427751,-4905.231849,0,0,0,0,0,0,0,0,0,0,0,0,0,-8623.109928,-4968.906972,0,-136971.258005,-167038.801034,-147654.82001,0,0,-5393.6575,-127828.933631,-18123.438319,0,-19943.423166,-9074.454184,0,0,0,0,0,0,0,0,0,0,-8508.494706,-36589.224066,-12614.416478,0,-9824.69696,-11452.532758,0,0,-23890.906249,0,0,0,0,0,0,0,-129760.162664,0,0,-15156.177575,0,0,0,0,0,0
